Month,Clothing,Appliances,FoodAndBeverage,Automobiles,GeneralMerchandise,BuildingMaterials
1992-01,6938,3657,29589,26788,14996,8964
1992-02,7524,3490,28570,28203,16015,9023
1992-03,8475,3669,29682,31684,17984,10608
1992-04,9401,3527,30228,32547,18872,11630
1992-05,9558,3571,31677,32883,20037,12327
1992-06,9182,3788,30769,34667,18812,12219
1992-07,9103,3930,32402,34077,18575,11658
1992-08,10513,3817,31469,31809,20518,11219
1992-09,9573,3795,30162,32337,18700,11309
1992-10,10254,4014,31407,32947,20970,11605
1992-11,11187,4419,30388,28908,25024,10156
1992-12,18395,7014,34170,29620,37373,10271
1993-01,7502,4105,30039,29054,16097,8947
1993-02,7524,3735,28126,29613,16319,9208
1993-03,8766,4159,30455,35641,19066,11073
1993-04,9867,3974,30820,37254,20271,12374
1993-05,10063,4023,31891,37595,21562,13296
1993-06,9635,4334,31352,39040,20562,13209
1993-07,9794,4447,33029,38923,20679,12523
1993-08,10628,4406,31215,37643,21834,12470
1993-09,10013,4393,30622,36378,20631,12149
1993-10,10346,4460,31223,36354,22628,12220
1993-11,11760,5153,30803,35206,26702,11872
1993-12,18851,7943,34941,35405,39645,11623
1994-01,7280,4508,30251,33029,17084,9725
1994-02,7902,4251,28514,35683,17665,9861
1994-03,9921,4804,31920,44600,21680,12658
1994-04,9869,4520,31208,43430,21420,13937
1994-05,10009,4656,32215,42927,22421,15025
1994-06,9893,5047,32537,44968,22639,14724
1994-07,9735,5000,33288,41468,21852,13602
1994-08,11157,5205,32613,43763,23503,14320
1994-09,10217,5128,31860,42187,22083,13803
1994-10,10730,5319,31846,41913,24098,13894
1994-11,12354,6271,31915,39444,28624,12991
1994-12,20016,9661,36173,38489,42121,12688
1995-01,7518,5480,31039,36800,18537,11086
1995-02,7961,5005,29132,37825,18598,10967
1995-03,9815,5574,32361,47198,22516,13447
1995-04,10168,5016,31792,43638,23023,13907
1995-05,10620,5438,33178,48264,24133,15700
1995-06,10301,5688,33060,50296,24241,15414
1995-07,9784,5565,33520,45544,23517,14174
1995-08,11264,5993,33279,48616,24916,14783
1995-09,10710,5742,32177,44470,23499,13950
1995-10,10439,5833,31830,43925,24447,14616
1995-11,12751,6839,32508,41534,30216,13600
1995-12,20002,10206,36510,39702,42855,12917
1996-01,7684,5826,31733,40774,18968,11587
